	Significant	y_pred	ABC.Score	distance
694	0	0	0.000602	0.07832995287396963
695	0	0	0.00093	0.079964818032357
696	0	0	0.001279	0.08239940410169805
697	0	0	0.000467	0.08346394039911027
698	0	0	0.003554	0.08449936786149481
699	0	0	0.015835	0.08452998952440947
700	0	0	0.001253	0.08564859522419495
701	0	0	0.001204	0.09401795334577878
702	0	0	0.000996	0.09581057847541023
703	1	0	0.001711	0.10894966615949336
704	0	0	0.001834	0.09551023763856266
705	0	0	0.00145	0.08899609254167241
706	0	0	0.000478	0.08868691238698084
707	0	0	0.000702	0.08816080533182488
708	0	0	0.001292	0.08717707307350316
709	0	0	0.001915	0.08704682249190579
710	0	0	0.00403	0.08679545236003074
711	0	0	0.00879	0.08664922016210098
712	0	0	0.002472	0.08626799973553119
713	0	0	0.001924	0.08603107307182696
714	0	0	0.006345	0.08584309702217753
715	0	0	0.000574	0.08474292048458393
716	0	0	0.001256	0.08420981042149243
717	0	0	0.000168	0.08406011788320038
718	0	0	0.000614	0.08386907775015927
719	0	0	0.002175	0.08369296660444872
720	0	0	0.002453	0.08350253178217726
721	0	0	0.001456	0.08347494108479887
722	0	0	0.000867	0.08320166410331893
723	0	0	0.002131	0.08242904596353355
724	0	0	0.000432	0.08225171220302427
725	0	0	0.000792	0.08222903676160617
726	0	0	0.000721	0.08189513700778754
727	0	0	0.00371	0.08186019626506655
728	0	0	0.005171	0.08181426512683232
729	0	0	0.000375	0.08168796294295476
730	0	0	0.000582	0.0810894085250884
731	0	0	0.00028	0.08036939483512258
732	0	0	0.000359	0.08033229638785552
733	0	0	0.002556	0.07964896341657866
734	0	0	0.000267	0.07945056763992867
735	0	0	0.000381	0.07937471937528197
736	0	0	0.000233	0.07925331561824055
737	0	0	0.00091	0.07921929924904547
738	0	0	0.000141	0.07898976631130956
739	0	0	0.000452	0.07866861680404301
740	0	0	0.000349	0.07860829453925254
741	0	0	0.001038	0.07849344945973659
742	0	0	0.000129	0.078294027189023
743	0	0	0.000295	0.0779978477483698
744	0	0	0.000565	0.07783923182056662
745	0	0	0.00128	0.07770888241093318
746	0	0	0.000994	0.07755760522792156
747	0	0	0.000507	0.07734588148751383
748	0	0	0.003211	0.07728454443945201
749	0	0	0.000709	0.07719324722738
750	0	0	0.003506	0.07656787666395495
751	0	0	0.002905	0.07655242997165361
752	0	0	0.000731	0.07651957545944425
753	0	0	0.003331	0.07642930530147554
754	0	0	0.004488	0.07641427409120878
755	0	0	0.000303	0.0763156260557922
756	0	0	0.000117	0.0760969204100987
757	0	0	0.000135	0.07605887475027936
758	0	0	8.3e-05	0.07604558156727477
759	0	0	0.000202	0.07585658185182197
760	0	0	0.00049	0.07562717172709262
761	0	0	9.9e-05	0.0754914396716774
762	0	0	0.000366	0.07535962335016863
763	0	0	0.000182	0.07534650603159056
764	0	0	0.000222	0.07520485376311568
765	0	0	0.0	0.07519659668544826
766	0	0	0.000297	0.07429893648921972
767	0	0	0.00025	0.07418442162429195
768	0	0	0.000612	0.07414753718813401
769	0	0	7.2e-05	0.07394576115969337
770	0	0	0.00018	0.07320733718084622
771	0	0	7.4e-05	0.07293054067179085
772	0	0	0.0	0.07446883094792717
773	0	0	0.000394	0.07528002936561418
774	0	0	0.000283	0.07565710030628689
775	0	0	0.000411	0.0765736688051655
776	0	0	0.000906	0.07773719747612395
777	0	0	0.000151	0.07817335136889458
778	0	0	0.00108	0.07855785263111073
779	0	0	0.005309	0.07856865032982284
780	0	0	0.000235	0.07894151151567427
781	0	0	0.000277	0.08068684789797134
782	0	0	0.000415	0.08089325979893008
783	0	0	0.000164	0.08162182757099923
784	0	0	0.000506	0.08176067089626332
785	0	0	0.000699	0.08326392158709914
786	0	0	0.000818	0.0852780222609507
787	0	0	0.000485	0.08545862165063257
788	0	0	0.000422	0.08579977643235788
789	0	0	0.001142	0.08658196034529521
790	0	0	0.00179	0.0867030410189898
791	0	0	0.003768	0.08695075426757326
792	0	0	0.008732	0.08710409170291683
793	0	0	0.00398	0.08754006409451985
794	0	0	0.003097	0.08784108065463642
795	0	0	0.003529	0.08809881908636598
796	0	0	0.000967	0.09007050059905855
797	0	0	0.003088	0.09146663803685837
798	0	0	0.000412	0.09194085617776224
799	0	0	0.00082	0.0926153120307049
800	0	0	0.003328	0.09332036506371985
801	0	0	0.005736	0.09419549287961052
802	0	0	0.003405	0.0943338011386361
803	0	0	0.001172	0.09590426883958585
804	0	0	0.011191	0.10476182627854413
805	0	0	0.004299	0.10974845232286402
806	1	0	0.008649	0.1394512388018892
807	1	1	0.044512	0.12882217680791613
808	0	1	0.059965	0.12154899661633416
809	0	0	0.004348	0.11187339160016788
810	0	0	0.002027	0.09792643048629425
811	0	0	0.000899	0.09181420260531192
812	0	0	0.001154	0.09158871428644454
813	0	0	0.005653	0.08820369122889904
814	0	0	0.000305	0.08741553969403502
815	0	0	0.000434	0.08713079271492506
816	0	0	0.000116	0.08669200536942341
817	0	0	0.001871	0.0865725742178857
818	0	0	0.000368	0.0858029704128024
819	0	0	0.001276	0.08481793489943759
820	0	0	0.000509	0.08464321055922226
821	0	0	0.001575	0.08431859579772569
822	0	0	0.000205	0.08377803285574786
823	0	0	0.000699	0.08302301089709373
824	0	0	0.000561	0.08263934331564289
825	0	0	0.002053	0.08233372413168512
826	0	0	0.002059	0.08198915743114271
827	0	0	0.000876	0.08152369096171476
828	0	0	0.003484	0.08139225047596171
829	0	0	0.001139	0.08119927884908733
830	0	0	0.006345	0.0799538326900681
831	0	0	0.005257	0.0799245823218644
832	0	0	0.000614	0.07986258751806108
833	0	0	0.002781	0.07969376097941262
834	0	0	0.002931	0.07966585984796125
835	0	0	0.000377	0.07948420038216737
836	0	0	0.000186	0.079090053969033
837	0	0	0.000184	0.07902264317482098
838	0	0	0.000112	0.07899916761461444
839	0	0	0.000305	0.07866962485389342
840	0	0	0.00041	0.07827967623067238
841	0	0	0.000198	0.0780538067376355
842	0	0	0.000561	0.07783769993238387
843	0	0	0.000278	0.07781636393276349
844	0	0	0.00019	0.07758784624976191
845	0	0	0.0	0.07757463022879714
846	0	0	0.000196	0.07619904007679837
847	0	0	0.000269	0.07603135859749081
848	0	0	0.000616	0.07597768502480402
849	0	0	7.7e-05	0.07568685410630467
850	0	0	0.000198	0.07465905500217783
851	0	0	6.3e-05	0.0742869208961898
852	0	0	0.0	0.07526602532614175
853	0	0	0.000674	0.07623449537713795
854	0	0	0.000252	0.07669444665391142
855	0	0	0.00101	0.07784274408677305
856	0	0	0.000683	0.07937535773469528
857	0	0	0.007992	0.08053552368330182
858	0	0	0.000399	0.08107724772479952
859	0	0	0.000267	0.08384672167986923
860	0	0	0.000773	0.08420635573223836
861	0	0	0.000703	0.08581806795286089
862	0	0	0.001609	0.0891524471004125
863	0	0	0.002246	0.09590317918558015
864	0	0	0.001142	0.0967758112376558
865	0	0	0.001354	0.0986544776588613
866	0	0	0.005264	0.10496504002948175
867	0	0	0.011778	0.10640480001080226
868	1	1	0.02479	0.11014995234094466
869	1	1	0.077769	0.1133467586679358
870	1	1	0.034858	0.13797168848567354
871	0	1	0.025669	0.11744519323118903
872	0	0	0.001384	0.09582944151648867
873	0	0	0.000185	0.09504290783640287
874	0	0	0.000999	0.09412060869363134
875	0	0	0.002746	0.0933385544036568
876	0	0	0.005217	0.09255486206011226
877	0	0	0.003097	0.09244607629861862
878	0	0	0.000768	0.09142551813918653
879	0	0	0.003235	0.08897503123864292
880	0	0	0.000481	0.08848149508806898
881	0	0	0.00088	0.0884198975935623
882	0	0	0.006762	0.08734715853309065
883	0	0	0.00063	0.08567483402576251
884	0	0	0.000459	0.08413318557779025
885	0	0	0.002396	0.08287481787221483
886	0	0	0.000359	0.08252863118808075
887	0	0	0.000511	0.0823983118405412
888	0	0	0.000126	0.0821919553609506
889	0	0	0.001276	0.08213461654170141
890	0	0	0.000253	0.081752980781534
891	0	0	0.00086	0.08123348600694619
892	0	0	0.00049	0.08113767155189763
893	0	0	0.00098	0.08095671781684903
894	0	0	0.000117	0.08064688971153698
895	0	0	0.000417	0.0801964052096625
896	0	0	0.000291	0.07995960673543118
897	0	0	0.001752	0.07976720446001044
898	0	0	0.000902	0.07954629466788808
899	0	0	0.000554	0.0792412195014736
900	0	0	0.003607	0.07915369816092374
901	0	0	0.00118	0.07902411878269866
902	0	0	0.0041	0.07815728871559571
903	0	0	0.003396	0.07813630777322236
904	0	0	0.000498	0.07809174704800843
905	0	0	0.004118	0.0779697625320869
906	0	0	0.002353	0.07794951368074475
907	0	0	0.000574	0.07781706314031461
908	0	0	0.000252	0.0775260655913957
909	0	0	0.0001	0.07745826993639955
910	0	0	0.00035	0.07721030311984134
911	0	0	0.000586	0.07691260573876861
912	0	0	0.000175	0.07673809310110656
913	0	0	0.000323	0.0765697234406971
914	0	0	0.00016	0.07655302703555328
915	0	0	0.000197	0.07637338296237776
916	0	0	0.0	0.0763629479847051
917	0	0	0.000216	0.07525073769732321
918	0	0	0.000221	0.07511177827900072
919	0	0	0.000428	0.0750671502780665
920	0	0	6.3e-05	0.07482410336937194
921	0	0	6.5e-05	0.07362673677229817
922	0	0	0.0	0.07442264880175102
923	0	0	0.000508	0.0752255287112686
924	0	0	0.000238	0.07559830690888603
925	0	0	0.000541	0.07650319060738885
926	0	0	0.000741	0.07764901367358133
927	0	0	0.000184	0.078077600139433
928	0	0	0.001752	0.07845497003697408
929	0	0	0.004915	0.07846556101157369
930	0	0	0.000281	0.07883105975493805
931	0	0	0.000309	0.08053557621533207
932	0	0	0.000295	0.0807363962915723
933	0	0	0.000155	0.08144378508576348
934	0	0	0.00034	0.08157832621613201
935	0	0	0.000843	0.08302900695080463
936	0	0	0.000915	0.08495290080304198
937	0	0	0.000388	0.08512414905088361
938	0	0	0.00026	0.08544702101032521
939	0	0	0.000783	0.08618409727226807
940	0	0	0.002191	0.08629778172906535
941	0	0	0.004613	0.08653000480397664
942	0	0	0.005758	0.086673508178277
943	0	0	0.002596	0.08708046709619698
944	0	0	0.00202	0.08736051640911675
945	0	0	0.005696	0.08759967635807826
946	0	0	0.000604	0.08940862459421914
947	0	0	0.002628	0.09066509355104801
948	0	0	0.00035	0.0910867691066619
949	0	0	0.000855	0.09168174829156729
950	0	0	0.002601	0.09229748908663507
951	0	0	0.003926	0.09305243593639331
952	0	0	0.00233	0.09317076918718337
953	1	0	0.001123	0.09449460800819465
954	1	0	0.005925	0.10114803974035175
955	0	0	0.002326	0.10418261468404758
956	0	0	0.004259	0.1046665594932696
957	1	0	0.004728	0.13210075880367006
958	0	0	0.003003	0.1002242500847407
959	0	0	0.000922	0.09276635306272038
960	0	0	0.001183	0.09250942176933223
961	0	0	0.006666	0.08875265047602048
962	0	0	0.000532	0.0879003226001491
963	0	0	0.000758	0.08759409621329522
964	0	0	0.000309	0.08712387127797336
965	0	0	0.002107	0.08699621978355328
966	0	0	0.000386	0.0861769066752362
967	0	0	0.001343	0.08513585080240609
968	0	0	0.000859	0.08495200900714547
969	0	0	0.00129	0.08461106920736602
970	0	0	0.000163	0.0840450138665103
971	0	0	0.000412	0.0832576832451761
972	0	0	0.000904	0.08285896457967483
973	0	0	0.003004	0.08254197372761948
974	0	0	0.001684	0.08218521314752826
975	0	0	0.001211	0.08170427763357593
976	0	0	0.005655	0.08156866895229954
977	0	0	0.000802	0.08136973180623529
978	0	0	0.004452	0.08008988565203659
979	0	0	0.003688	0.08005990711503469
980	0	0	0.00136	0.07999638034807624
981	0	0	0.003222	0.07982345919935839
982	0	0	0.002973	0.0797948921265086
983	0	0	0.000404	0.07960897010153144
984	0	0	0.000132	0.07920599977995729
985	0	0	0.000202	0.07913713628672746
986	0	0	0.000123	0.07911315861183302
987	0	0	0.000191	0.07877676945934226
988	0	0	0.0005	0.07837918997983584
989	0	0	0.000125	0.07814912331516599
990	0	0	0.000462	0.07792914770312108
991	0	0	0.000229	0.07790743736002771
992	0	0	0.000368	0.0776749942391721
993	0	0	0.0	0.0776615558322441
994	0	0	0.000136	0.07626538080868792
995	0	0	0.000351	0.07609551121216784
996	0	0	0.000524	0.07604115082368625
997	0	0	7.9e-05	0.07574670998974604
998	0	0	0.000173	0.07470756133095262
999	0	0	8.7e-05	0.0743318135837366
1000	0	0	0.0	0.07293464356326776
1001	0	0	0.000382	0.07350886437314011
1002	0	0	0.000174	0.07376714892308159
1003	0	0	0.000523	0.07437141935484828
1004	0	0	0.00047	0.07508915371383605
1005	0	0	0.00011	0.07534372064568609
1006	0	0	0.001047	0.07556154640406694
1007	0	0	0.005657	0.0755675741934386
1008	0	0	0.000175	0.07577273195724711
1009	0	0	0.000158	0.07665628392632101
1010	0	0	0.000189	0.07675252258142325
1011	0	0	8.2e-05	0.07707859312710057
1012	0	0	0.000197	0.0771383551290661
1013	0	0	0.000365	0.07773830885263133
1014	0	0	0.000339	0.07841571655146823
1015	0	0	0.000396	0.07846992919304839
1016	0	0	0.000143	0.07856958471733856
1017	0	0	0.000569	0.07878494672742516
1018	0	0	0.001013	0.07881670635742874
1019	0	0	0.002131	0.07888040662695144
1020	0	0	0.005277	0.07891899245462108
1021	0	0	0.001051	0.07902525567493927
1022	0	0	0.000818	0.0790957299275548
1023	0	0	0.001382	0.07915424973582809
1024	0	0	0.0004	0.07955062213579947
1025	0	0	0.000629	0.07978270426622136
1026	0	0	8.4e-05	0.07985354566183485
1027	0	0	0.000203	0.07994794655400657
1028	0	0	0.001371	0.08003918664072418
1029	0	0	0.001843	0.08014271789660457
1030	0	0	0.001094	0.08015815836658284
1031	0	0	0.000229	0.08031750077266735
1032	0	0	0.001562	0.08084090031123486
1033	0	0	0.000151	0.08097904391200368
1034	0	0	0.000277	0.08099726516722071
1035	0	0	0.000421	0.08128146708893103
1036	0	0	0.002168	0.08131303779700044
1037	0	0	0.004639	0.08135510279043089
1038	0	0	0.000336	0.08147419264142587
1039	0	0	0.00065	0.0821167965279567
1040	0	0	0.000305	0.08311692767608124
1041	0	0	0.000392	0.0831773002037973
1042	0	0	0.007408	0.08450853825625033
1043	0	0	0.001432	0.08499557863670276
1044	0	0	0.002042	0.08519753425273034
1045	0	0	0.000597	0.08554147738209691
1046	0	0	0.004026	0.0856428000375019
1047	0	0	0.000651	0.08639197088470349
1048	0	0	0.001227	0.08768506950794032
1049	0	0	0.00155	0.08796967252389631
1050	0	0	0.002059	0.0885580310987723
1051	0	0	0.000294	0.08975977229544121
1052	0	0	0.000659	0.09218472277540009
1053	0	0	0.001163	0.09401519268814866
1054	0	0	0.005081	0.09601429441701423
1055	0	0	0.003119	0.09935656731279191
1056	0	0	0.003927	0.10955235171971468
1057	1	0	0.017575	0.13721883960679193
1058	0	1	0.023393	0.09265912965464383
1059	0	1	0.019381	0.09244350604056828
1060	0	0	0.002839	0.09200326321700111
1061	0	0	0.012924	0.09090523287514285
1062	0	0	0.011622	0.09073623061734572
1063	0	0	0.001454	0.08970830408787475
1064	0	0	0.000683	0.08781646600024812
1065	0	0	0.000601	0.08752909361261801
1066	0	0	0.000367	0.087431099253954
1067	0	0	0.00091	0.08615504590537014
1068	0	0	0.000671	0.08483918498174883
1069	0	0	0.000299	0.0841514932853682
1070	0	0	0.001889	0.08353523586938241
1071	0	0	0.000937	0.08347638315279825
1072	0	0	0.000681	0.08286633381423357
1073	0	0	0.0	0.08283212722154662
1074	0	0	0.000202	0.07975270592057013
1075	0	0	0.000406	0.07942737969399123
1076	0	0	0.001007	0.07932500934437324
1077	0	0	0.000156	0.07878414560478869
1078	0	0	0.000255	0.07702917491547581
1079	0	0	8.6e-05	0.07644234823221661
1080	0	0	0.0	0.07516686301605757
1081	0	0	0.000518	0.07611428365617837
1082	0	0	0.00024	0.07656295104855892
1083	0	0	0.000429	0.07767900155795043
1084	0	0	0.000772	0.07915813278015783
1085	0	0	0.000288	0.07973431261725028
1086	0	0	0.002752	0.08025371301996946
1087	0	0	0.009182	0.080268464663351
1088	0	0	0.000531	0.08078377710931169
1089	0	0	0.000243	0.08338108611318817
1090	0	0	0.000597	0.08371316556818673
1091	0	0	0.000272	0.08493970424803027
1092	0	0	0.000627	0.08518421086507223
1093	0	0	0.002086	0.08812268272898917
1094	0	0	0.002039	0.0934926345818986
1095	0	0	0.001273	0.0941178097277415
1096	0	0	0.001348	0.09540357322945549
1097	1	0	0.00392	0.09909202338532376
1098	1	0	0.006277	0.09979655720947235
1099	1	0	0.013212	0.10140312968531764
1100	1	1	0.022243	0.10253601845619406
1101	0	0	0.012454	0.10663758445142693
1102	0	0	0.009691	0.11080053816940087
1103	0	0	0.00228	0.10532776768746309
1104	1	0	0.005796	0.09930547741654672
1105	0	0	0.000773	0.09811498623047672
1106	0	0	0.001421	0.09677977358010259
1107	0	0	0.004634	0.09569173229513843
1108	0	0	0.008299	0.09463652284870867
1109	0	0	0.004927	0.0944925708412613
1110	0	0	0.001342	0.09316906515684291
1111	0	0	0.002709	0.0901565282671827
1112	0	0	0.000945	0.08957277324689981
1113	0	0	0.001729	0.08950037825644934
1114	0	0	0.000764	0.08848681534577998
1115	0	0	0.00393	0.08838597485815385
1116	1	0	0.010047	0.08825479518669921
1117	0	0	0.000728	0.08790182823152272
1118	0	0	0.00102	0.08636314145542232
1119	0	0	0.000356	0.0847414661229086
1120	0	0	0.000457	0.08466333169105272
1121	0	0	0.00385	0.0833011077951354
1122	0	0	0.000296	0.08292976569317012
1123	0	0	0.000421	0.08279032783771403
1124	0	0	0.000208	0.08256991257564482
1125	0	0	0.001482	0.08250874850683265
1126	0	0	0.000477	0.08210252452891152
1127	0	0	0.00042	0.08155188647613104
1128	0	0	0.00057	0.08145060726503196
1129	0	0	0.000856	0.08125956108564063
1130	0	0	0.000198	0.08093312624975199
1131	0	0	0.000405	0.08045994527851796
1132	0	0	0.000388	0.08021187233801856
1133	0	0	0.002446	0.08001062818630217
1134	0	0	0.001712	0.07977990786064154
1135	0	0	0.000827	0.0794618636063122
1136	0	0	0.00186	0.07937074195702874
1137	0	0	0.000974	0.07923592814908373
1138	0	0	0.004836	0.07833687615636672
1139	0	0	0.004006	0.07831517258110134
1140	0	0	0.000985	0.07826908564615402
1141	0	0	0.003899	0.0781429821762434
1142	0	0	0.003601	0.0781220578879231
1143	0	0	0.000437	0.07798524663574265
1144	0	0	0.000209	0.07768501055916281
1145	0	0	0.000185	0.0776332017970641
1146	0	0	0.000113	0.07761512841051157
1147	0	0	0.000265	0.07735973570267063
1148	0	0	0.000423	0.07705353657962233
1149	0	0	0.000112	0.0768742422958627
1150	0	0	0.000557	0.07670139633296535
1151	0	0	0.000276	0.07668426323378932
1152	0	0	0.000237	0.07650000122108155
1153	0	0	0.0	0.0764893024882297
1154	0	0	0.00016	0.07535162155327428
1155	0	0	0.000232	0.0752098241832107
1156	0	0	0.000627	0.07516429989047946
1157	0	0	8.1e-05	0.07491649803292959
1158	0	0	0.000206	0.07402620343283157
1159	0	0	6.9e-05	0.07369858709087657
1160	0	0	0.0	0.07397051786479084
1161	0	0	0.000618	0.07469612955987999
1162	0	0	0.000179	0.07502946473489347
1163	0	0	0.000323	0.07582840686538876
1164	0	0	0.000636	0.07681744681210158
1165	0	0	0.000113	0.07718032345941687
1166	0	0	0.001471	0.07749644934902987
1167	0	0	0.005503	0.07750527461044823
1168	0	0	0.00024	0.0778082345520636
1169	0	0	0.000287	0.0791775283624202
1170	0	0	0.000374	0.07933385058241083
1171	0	0	0.000109	0.07987558359472566
1172	0	0	0.000235	0.07997701275069066
1173	0	0	0.000457	0.08103666982330848
1174	0	0	0.000716	0.08234085726044856
1175	0	0	0.000304	0.08245111947904313
1176	0	0	0.000297	0.08265636422924266
1177	0	0	0.000941	0.08311186947662955
1178	0	0	0.000838	0.08318050136388437
1179	0	0	0.001763	0.08331934147585511
1180	0	0	0.006094	0.0834042282361805
1181	0	0	0.002389	0.08364116971630868
1182	0	0	0.001859	0.08380096512385457
1183	0	0	0.001716	0.08393532686882137
1184	0	0	0.000493	0.08488912925631015
1185	0	0	0.001227	0.0854875964719416
1186	0	0	0.000164	0.085676962934869
1187	0	0	0.0005	0.08593455704788783
1188	0	0	0.001457	0.086189529546976
1189	0	0	0.002444	0.08648643603677626
1190	0	0	0.001451	0.08653143833711856
1191	0	0	0.000545	0.08700748203916414
1192	0	0	0.005432	0.0887472146300805
1193	0	0	0.000801	0.08926148580312275
1194	0	0	0.001467	0.08933136229391382
1195	0	0	0.001416	0.09049134603760049
1196	0	0	0.007289	0.09062919909986751
1197	1	0	0.018241	0.09081599671030986
1198	0	0	0.001323	0.0913654618033379
1199	0	0	0.00155	0.09505118913058624
1200	0	0	0.002438	0.10792063749167739
1201	0	0	0.003128	0.10967957070044021
1202	0	1	0.018897	0.10117618301053237
1203	0	0	0.000865	0.09744187600768646
1204	0	0	0.001234	0.09634772322662472
1205	0	0	0.000663	0.09484065807975359
1206	0	0	0.003358	0.09446162868558025
1207	0	0	0.000445	0.09226633074465235
1208	0	0	0.001356	0.08991355460451898
1209	0	0	0.000987	0.08953568763152425
1210	0	0	0.001411	0.08885923441536371
1211	0	0	0.00032	0.08779752053285458
1212	0	0	0.000683	0.08642649972075665
1213	0	0	0.001294	0.085771230594368
1214	0	0	0.003184	0.08526640125475905
1215	0	0	0.003069	0.08471368404485888
1216	0	0	0.000857	0.0839919211529012
1217	0	0	0.006901	0.08379285055104489
1218	0	0	0.001646	0.08350411224907119
1219	0	0	0.008196	0.08172886939850167
1220	0	0	0.00679	0.08168880011736973
1221	0	0	0.001057	0.08160409542739959
1222	0	0	0.005462	0.08137491114696312
1223	0	0	0.003437	0.08133724014446499
1224	0	0	0.000645	0.08109335191715501
1225	0	0	0.000194	0.08057204731516872
1226	0	0	0.000301	0.0804839140496254
1227	0	0	0.000184	0.08045328971024257
1228	0	0	0.000365	0.08002697371921767
1229	0	0	0.000418	0.07953068282075694
1230	0	0	0.000109	0.0792469940046582
1231	0	0	0.000764	0.07897800804280986
1232	0	0	0.000379	0.07895157654985924
1233	0	0	0.000378	0.07866984889077966
1234	0	0	0.0	0.07865363049835623
1235	0	0	0.000146	0.07700564844507685
1236	0	0	0.000213	0.07680964414707932
1237	0	0	0.000413	0.07674710513140616
1238	0	0	7.9e-05	0.07640987015874841
1239	0	0	0.00025	0.0752382700755289
1240	0	0	6.3e-05	0.07482101106537639
1241	0	0	0.0	0.07512273279644897
1242	0	0	0.00072	0.07606092819131983
1243	0	0	0.000277	0.07650466899493946
1244	0	0	0.000703	0.07760671046256476
1245	0	0	0.000577	0.07906282782913772
1246	0	0	0.000273	0.0796284620789568
1247	0	0	0.001287	0.08013750727343048
1248	0	0	0.009085	0.08015195249497432
1249	0	0	0.000548	0.08065611447245834
1250	0	0	0.000564	0.08318216498621925
1251	0	0	0.000634	0.08350305855802562
1252	0	0	0.000299	0.08468351908695122
1253	0	0	0.000737	0.08491788340272086
1254	0	0	0.001674	0.08770541109686074
1255	0	0	0.001997	0.0926167157099649
1256	0	0	0.001099	0.09316887584463239
1257	0	0	0.001158	0.09428917543986201
1258	0	0	0.003064	0.09737452879739543
1259	0	0	0.005008	0.09793982850247537
1260	0	0	0.010541	0.09919723275602248
1261	0	0	0.017859	0.10005619698028437
1262	0	0	0.009607	0.10295994733234083
1263	0	0	0.007475	0.10555524791711024
1264	0	1	0.022413	0.10841797756324109
1265	0	0	0.010921	0.10154421050261507
1266	0	0	0.001457	0.10001698133299872
1267	0	0	0.002185	0.09836143460523879
1268	0	0	0.005227	0.09705053743124993
1269	0	0	0.00885	0.095807349443396
1270	0	0	0.005254	0.09563970044596715
1271	0	0	0.001732	0.0941180249955052
1272	0	0	0.004281	0.09076497121758641
1273	0	0	0.000605	0.09012970623990235
1274	0	0	0.001108	0.09005120335654417
1275	0	0	0.001238	0.0889581880518469
1276	0	0	0.00637	0.08885003190955659
1277	0	0	0.009243	0.08870948703841908
1278	0	0	0.00067	0.08833215106898538
1279	0	0	0.000702	0.08670024352251712
1280	0	0	0.000438	0.08500012668418573
1281	0	0	0.000562	0.08491865941045328
1282	0	0	0.003499	0.08350411224907119
1283	0	0	0.000164	0.08312026104576786
1284	0	0	0.000234	0.08297630468237768
1285	0	0	0.000138	0.08274893943007147
1286	0	0	0.00137	0.08268588782490187
1287	0	0	0.000324	0.08226756664584214
1288	0	0	0.001109	0.08170169514617534
1289	0	0	0.000868	0.08159775316634651
1290	0	0	0.00074	0.08140179740012167
1291	0	0	0.000177	0.08106730688981263
1292	0	0	0.000502	0.08058316236296047
1293	0	0	0.001013	0.08032966317664207
1294	0	0	0.003052	0.08012417282654986
1295	0	0	0.002157	0.07988875068711368
1296	0	0	0.000428	0.07956450634545473
1297	0	0	0.003688	0.07947166664804735
1298	0	0	0.000712	0.07933435743780294
1299	0	0	0.003521	0.07842000834091269
1300	0	0	0.002917	0.07839796297074453
1301	0	0	0.000735	0.07835115434462618
1302	0	0	0.004304	0.07822310441302809
1303	0	0	0.003975	0.07820186111268783
1304	0	0	0.000381	0.07806299145739523
1305	0	0	0.000119	0.07775840125886264
1306	0	0	0.000386	0.07770586328712696
1307	0	0	0.000236	0.07768753702270988
1308	0	0	0.000367	0.07742865287061047
1309	0	0	0.000365	0.07711846384442543
1310	0	0	0.000128	0.07693692898901248
1311	0	0	0.000574	0.07676198780788067
1312	0	0	0.000285	0.07674465042389947
1313	0	0	0.000269	0.0765582294341182
1314	0	0	0.0	0.07654740746170348
1315	0	0	0.000175	0.07539786188664335
1316	0	0	0.000322	0.07525474706616407
1317	0	0	0.000494	0.07520880688145422
1318	0	0	0.000112	0.07495880018924272
1319	0	0	0.000237	0.07406135760071729
1320	0	0	7.5e-05	0.07373139285105641
1321	0	0	0.0	0.0766022264311414
1322	0	0	0.001265	0.07790271833473689
1323	0	0	0.000525	0.07854871912055136
1324	0	0	0.001273	0.08026268434930499
1325	0	0	0.001659	0.08286282538164379
1326	0	0	0.000895	0.084022859126927
1327	0	0	0.003757	0.08516797192379082
1328	0	1	0.019918	0.08520211715916856
1329	0	0	0.001275	0.08646171309897507
1330	0	0	0.002107	0.09719961220700624
1331	0	0	0.002493	0.10007083604576782
1332	0	0	0.003529	0.1274814272939474
1333	0	0	0.00804	0.11320383419871234
1334	0	0	0.00162	0.09286700585762334
1335	0	0	0.001022	0.08782705387461061
1336	0	0	0.000484	0.08756694006607553
1337	0	0	0.000492	0.08712057047560859
1338	0	0	0.001235	0.08627377974747362
1339	0	0	0.001878	0.08616052093288558
1340	0	0	0.003952	0.08594121565956049
1341	0	0	0.007165	0.08581320207301522
1342	0	0	0.002614	0.08547800412512006
1343	0	0	0.002034	0.08526862986369042
1344	0	0	0.004668	0.085101953628087
1345	0	0	0.001856	0.08363407578176535
1346	0	0	0.000248	0.08349788061154063
1347	0	0	0.000418	0.08332368499120274
1348	0	0	0.001303	0.08316272975116022
1349	0	0	0.003269	0.08298828883035504
1350	0	0	0.00194	0.08296298179537731
1351	0	0	0.000823	0.0827118722232794
1352	0	0	0.001729	0.08199764527473273
1353	0	0	0.000606	0.081832857762796
1354	0	0	0.001109	0.08181176432389209
1355	0	0	0.000567	0.08150058612759423
1356	0	0	0.002916	0.08146796183076288
1357	0	0	0.005414	0.08142505837321275
1358	0	0	0.000393	0.08130698067819428
1359	0	0	0.000348	0.0807454423772715
1360	0	0	0.000198	0.080030761873149
1361	0	0	0.003629	0.0793818306743729
1362	0	0	0.000207	0.07919277404206057
1363	0	0	0.000295	0.07912042196114347
1364	0	0	0.000196	0.07900453012818423
1365	0	0	0.001275	0.07897203976025889
1366	0	0	0.000192	0.07875259664300482
1367	0	0	0.000483	0.07844497284957937
1368	0	0	0.000432	0.07838711613177188
1369	0	0	0.000822	0.0782769008720399
1370	0	0	0.00016	0.07808532105237252
1371	0	0	0.000286	0.07780033954272109
1372	0	0	0.00043	0.0776475057146318
1373	0	0	0.002565	0.07752179861665867
