	Significant	y_pred	ABC.Score	distance
698	0	0	0.002268	0.07937259205170048
699	0	0	0.002063	0.08071956908639696
700	0	0	0.004002	0.0811040651314697
701	0	0	0.003054	0.08127137145543727
702	0	0	0.000323	0.08172423420951774
703	0	0	0.004579	0.0820947624562766
704	0	0	0.000238	0.08332568748239694
705	0	0	0.000451	0.08570517654961422
706	0	0	0.001374	0.08613682993339405
707	0	0	0.001422	0.08792307666151111
708	0	0	0.001422	0.08792307666151111
709	0	0	0.00359	0.08893051981296436
710	0	1	0.057694	0.08910579530908534
711	0	1	0.061893	0.12473990375196968
712	0	1	0.028163	0.11343899749796083
713	0	1	0.082765	0.10837053404234089
714	0	1	0.022731	0.10703653111760955
715	0	1	0.034916	0.1027645340419947
716	0	0	0.018834	0.10189916589827179
717	0	1	0.031126	0.09312348795297459
718	0	0	0.001096	0.09173508610650874
719	0	0	0.005332	0.09135846877046376
720	0	0	0.002775	0.09017978841426287
721	0	0	0.002085	0.08891100311615638
722	0	0	0.016062	0.08854991769806252
723	0	1	0.025428	0.08809667467254849
724	1	1	0.025428	0.08809667467254849
725	0	1	0.025428	0.08809667467254849
726	0	0	0.004312	0.0878260906341763
727	0	0	0.009582	0.08763665939683916
728	0	0	0.000401	0.08748930294516735
729	0	0	0.002639	0.08733480254555721
730	0	0	0.004818	0.08640924705543578
731	0	0	0.002951	0.08631771426712849
732	0	0	0.001459	0.08615399875433813
733	0	0	0.003797	0.08604138366545903
734	0	0	0.000259	0.0857749189582766
735	0	0	0.002378	0.08433399437423547
736	0	0	0.001369	0.08394099080817598
737	0	0	0.005366	0.08284468586460458
738	0	0	0.001328	0.08262551228085642
739	0	0	0.001882	0.08229135821151244
740	0	0	0.000613	0.08199333189142417
741	0	0	0.004076	0.08186685193161147
742	0	0	0.000392	0.08146118077173276
743	0	0	0.000699	0.08054672417332429
744	0	0	0.004704	0.08044722375195679
745	0	0	0.000542	0.08032082319513692
746	0	0	0.008715	0.08029681511411405
747	0	0	0.008715	0.08029681511411405
748	0	0	0.000378	0.08026406006873515
749	0	0	0.000577	0.07986710238605395
750	0	0	0.000112	0.07940281415266842
751	0	0	0.000503	0.07938313044948922
752	0	0	0.000382	0.07937157123195938
753	0	0	0.00785	0.07967152981290572
754	0	0	0.007923	0.0815904207630951
755	1	0	0.010477	0.08217564003553098
756	1	1	0.062167	0.08236169418937912
757	0	0	0.005693	0.0825392505698659
758	0	0	0.006526	0.08373338710780277
759	0	0	0.011516	0.08537228772728049
760	0	1	0.023938	0.13146759578445133
761	0	0	0.004184	0.09775529960362987
762	0	0	0.00115	0.0862211288944566
763	0	0	0.000781	0.08107675605199932
764	0	0	0.001538	0.08158085368126766
765	0	0	0.002181	0.0818556197729501
766	0	0	0.002214	0.08504579228837333
767	0	0	0.000398	0.08992037182895586
768	0	0	0.005471	0.0925066560287145
769	0	0	0.011674	0.0979652757499159
770	1	0	0.01415	0.09853317539327715
771	0	1	0.104607	0.11420240128165919
772	0	0	0.014373	0.08147448730088236
773	0	0	0.00275	0.08247622763788474
774	0	0	0.000948	0.08544641740115583
775	0	0	0.012583	0.09788812308521302
776	0	0	0.012343	0.09810201323341387
777	1	0	0.022272	0.13161448155159483
778	0	0	0.007037	0.1036384959476102
779	0	0	0.017597	0.10171596348722535
780	0	0	0.012944	0.0994172808099386
781	0	0	0.000816	0.09070372018123457
782	0	0	0.000493	0.08958130769960697
783	0	0	0.000694	0.0881814741330362
784	0	0	0.002283	0.0872220903318467
785	0	0	0.005472	0.0863655156432333
786	0	0	0.000646	0.08607001652907863
787	0	0	0.003738	0.08597875268723117
788	0	0	0.004198	0.08570879480957277
789	0	0	0.002906	0.08535034758340666
790	0	1	0.123501	0.08521550818902862
791	0	1	0.123501	0.08521550818902862
792	0	1	0.123501	0.08521550818902862
793	0	0	0.005021	0.08495078299825903
794	0	0	0.014035	0.08457141646369949
795	0	1	0.053918	0.0844174228410843
796	0	1	0.053918	0.0844174228410843
797	0	0	0.001005	0.08363385142718704
798	0	0	0.005453	0.08163908802696355
799	0	0	0.001262	0.08109242381291736
800	0	0	0.00013	0.08106935720139229
801	0	0	0.0007	0.08074266160631167
802	0	0	0.000821	0.08071482093571372
803	0	0	0.000243	0.08018051290408479
804	0	0	0.002362	0.08314422589808361
805	0	0	0.002317	0.0831691595835409
806	0	0	0.001679	0.08429547063437444
807	0	0	0.001206	0.08524088796790254
808	0	0	0.003017	0.08542472630039216
809	0	0	0.002559	0.08571710898143484
810	0	0	0.000437	0.08871980083657978
811	0	0	0.000337	0.08969891406634875
812	0	0	0.000434	0.09149688529286484
813	0	0	0.001987	0.09340785299535821
814	0	0	0.004703	0.09607755798662132
815	0	0	0.000844	0.0973883477813853
816	0	0	0.004884	0.09785593213346745
817	0	0	0.007207	0.09947333037919458
818	0	0	0.005859	0.1024369489588344
819	1	1	0.24897	0.10394540643386656
820	1	1	0.24897	0.10394540643386656
821	1	1	0.24897	0.10394540643386656
822	1	0	0.014262	0.1080917957214489
823	1	1	0.320071	0.16558205243680763
824	1	1	0.320071	0.16558205243680763
825	0	0	0.00167	0.10333010381802087
826	0	0	0.003023	0.08976895384677458
827	0	0	0.000885	0.08793815630475045
828	0	0	9.1e-05	0.08786755005125396
829	0	0	0.000852	0.08691458108508922
830	0	0	0.000998	0.08683712225105011
831	0	0	0.001199	0.08165953945033916
832	0	0	0.001229	0.0809641972864844
833	0	0	0.001229	0.0809641972864844
834	0	0	0.001229	0.0809641972864844
835	0	0	0.000704	0.08009306225571589
836	0	0	0.000657	0.08006552778530097
837	0	0	0.001447	0.07998980582467095
838	0	0	0.000841	0.07955545889866693
839	0	0	0.000568	0.07965877223462979
840	0	0	0.007969	0.07981141527091126
841	0	0	0.001531	0.07985305796378532
842	0	0	0.003293	0.08017859115060522
843	0	0	0.006707	0.08048513732115259
844	0	1	0.029096	0.08062289350164245
845	0	1	0.029096	0.08062289350164245
846	0	0	0.002093	0.08077713668407509
847	0	0	0.000461	0.08113986449628113
848	0	0	0.003886	0.08181431449572779
849	0	0	0.001203	0.08201932883970071
850	0	0	0.012429	0.08209199897469883
851	0	0	0.012429	0.08209199897469883
852	0	0	0.012429	0.08209199897469883
853	0	0	0.001682	0.08281744408082468
854	0	0	0.002204	0.0830206627500067
855	0	0	0.002014	0.08380419555636424
856	0	0	0.00559	0.08452364498975184
857	0	0	0.006776	0.08462273266335786
858	0	0	0.001034	0.0852296859253139
859	0	0	0.001179	0.08529319747276126
860	0	0	0.001054	0.08542015670169341
861	1	0	0.015925	0.11129791635842957
862	0	0	0.015925	0.11129791635842957
863	0	0	0.002145	0.10140688326145417
864	0	0	0.001111	0.089437324835448
865	0	0	0.000656	0.08822170476040149
866	0	0	0.003325	0.08772172139839683
867	0	0	0.001783	0.08685726698212688
868	0	0	0.001592	0.08678910572762341
869	0	0	0.000736	0.08505632627643084
870	0	0	0.000827	0.0850236502405644
871	0	0	0.001207	0.08454173387688724
872	0	0	0.000536	0.08309901724798488
873	0	0	0.00155	0.08265054572438243
874	0	0	0.000725	0.08255515979441645
875	0	0	0.000816	0.08236393760878369
876	0	0	0.001628	0.08200471667833822
877	0	0	0.001523	0.08197154257714541
878	0	0	0.000356	0.08182408140894529
879	0	0	0.003738	0.08142476625574879
880	0	0	0.006856	0.08126278781181813
881	0	1	0.030065	0.08064538944320356
882	0	1	0.030065	0.08064538944320356
883	0	1	0.030065	0.08064538944320356
884	0	0	0.000561	0.08061341696399697
885	0	0	0.000956	0.08044041549853848
886	0	0	0.000915	0.0800630182817652
887	0	0	0.002918	0.07993454302888503
888	0	0	0.001654	0.07948403756250792
889	0	0	0.004907	0.07946151768427859
